"编号","任务","状态","日期时间","操作者","固件版本","后端版本","环境与前置条件","触发方式","成功或失败","总耗时秒","上传结束至首音频秒","近距至停腿毫秒","近距至静音毫秒","人工干预次数","干预操作","失败原因","证据文件与录像时间点"
"H01","完整互动循环","NOT_RUN","","","","","","","","","","","","","","",""
"H02","完整互动循环","NOT_RUN","","","","","","","","","","","","","","",""
"H03","完整互动循环","NOT_RUN","","","","","","","","","","","","","","",""
"H04","完整互动循环","NOT_RUN","","","","","","","","","","","","","","",""
"H05","完整互动循环","NOT_RUN","","","","","","","","","","","","","","",""
"H06","完整互动循环","NOT_RUN","","","","","","","","","","","","","","",""
"H07","完整互动循环","NOT_RUN","","","","","","","","","","","","","","",""
"H08","完整互动循环","NOT_RUN","","","","","","","","","","","","","","",""
"H09","完整互动循环","NOT_RUN","","","","","","","","","","","","","","",""
"H10","完整互动循环","NOT_RUN","","","","","","","","","","","","","","",""
"H11","测距失效保护","NOT_RUN","","","","","","","","","","","","","","",""
"H12","断链回退","NOT_RUN","","","","","","","","","","","","","","",""
"H13","不超过180秒完整排练","NOT_RUN","","","","","","","","","","","","","","",""
"H14","不超过180秒完整排练","NOT_RUN","","","","","","","","","","","","","","",""
"H15","不超过180秒完整排练","NOT_RUN","","","","","","","","","","","","","","",""
